legal_entity_id,cluster
41258107,19020102|Samsung
41258107,19010107|Lenovo
41258107,19030117|Ubiquiti Networks
41258107,19010105|Lenovo
41258107,19019201|Lenovo
41258107,19030209|Seagate
41258107,19069203|Jabra
41258107,19010108|Microsoft
41258107,19020402|Cherry
41258107,19029003|Datalogic
41258107,19030309|Asus
41258107,19020401|Cherry
41258107,19060106|Samsung
41258107,25240504|Microsoft
41258107,19040110|Microsoft
60201497,19030117|Ubiquiti Networks
60201497,19010105|HP
60201497,19010107|HP
60201497,19020102|Iiyama
60201497,19010108|Microsoft
60201497,19030209|Synology
60201497,19030112|Ubiquiti Networks
60201497,19019201|HP
60201497,24200201|HP
60201497,19010103|Synology
60201497,19020402|Logitech
60201497,27040690|Online USV
60201497,19039190|Ubiquiti Networks
60201497,19030308|Synology
60201497,19069203|Jabra
60284522,20030105|Soennecken
60309096,21010101|Format
60309096,21040202|Gedore
60309096,21040401|Wera
60309096,21040402|Wera
60309096,21040105|Gedore
60309096,40011201|Helmut Feldtmann
60309096,21010210|Format
60309096,21040301|Knipex
60309096,23330190|Henkel
60309096,21011318|3M
60309096,21059202|Bosch
60309096,21041105|Format
60309096,27260701|Harting
60309096,24221001|AMOS
60309096,21100420|Allit
60355932,19069203|Jabra
60355932,19020102|Acer
60355932,40011201|Mapa
60355932,27050401|Varta
60355932,34320400|Unbekannt
60355932,24321202|Brother
60355932,29120102|Emil Deiss
60355932,19020503|Logitech
60355932,19030312|Delock
60355932,27061801|LogiLink
60355932,29042901|Tchibo
60355932,19019201|HP
60355932,36410102|TSURUMI
60355932,19020401|Logitech
60355932,27260701|Hirschmann
60564018,19069203|Jabra
60564018,27050401|Varta
60564018,19030209|SanDisk
60564018,19010107|HP
60564018,19030312|Delock
60564018,24210112|SanDisk
60564018,27061801|Telegärtner
60564018,19039190|Apple
60564018,19020102|Asus
60564018,19020503|Microsoft
60564018,29120102|Unbekannt
60564018,24301808|Zettler
60564018,24210590|E.V.I.
60564018,19020402|Cherry
60564018,24360204|Dicota
60585300,29043801|Ferrero
60585300,29042901|Melitta
60585300,29043001|Teekanne
60585300,29041601|Naarmann
60585300,24260601|Clairefontaine
60585300,24210590|Bedifol
60585300,24360105|OtterBox
60585300,29090301|PAPSTAR
60585300,20140402|RAJA
60585300,29040701|Bahlsen
60585300,29020601|De'Longhi
60585300,29100201|1-PACK
60585300,29120102|Unbekannt
60585300,30021690|Siemens
60585300,27050401|Varta
60616693,24321202|Brother
60616693,24289090|Herma
60616693,24260601|Inapa
60616693,24260103|3M
60616693,29120102|helit innovative Büroprodukte
60616693,27050401|Varta
60616693,24290101|Leitz
60616693,24260405|Soennecken
60616693,24311101|Bimos
60616693,24262301|Soennecken
60616693,19060101|Alcatel
60616693,24270290|Hamelin
60616693,24321602|Leitz
60616693,24260203|Soennecken
60616693,21100420|LA-KA-PE (Ing. Alfred Häner)
60664512,21079105|Blickle Räder+Rollen
60664512,21040401|Wera
60664512,21040402|Wera
60664512,21080101|Weller Tools
60664512,21100420|Raaco
60664512,21040301|Knipex
60664512,21010101|Gühring
60664512,29120102|helit innovative Büroprodukte
60664512,27260701|Stäubli
60664512,40200102|Kroschke
60664512,27260801|Adafruit
60664512,37110390|Gardena
60664512,21011318|PFERD-Werkzeuge
60664512,24210590|Bedifol
60664512,24321202|Brother
60675828,27050401|Varta
60675828,19069203|Logitech
60675828,21040401|Wiha
60675828,19020503|Logitech
60675828,24290101|Falken
60675828,21040301|Knipex
60675828,22170302|Otto-Chemie
60675828,21059202|Makita
60675828,27142604|Bachmann
60675828,40011201|Ansell
60675828,23330190|Otto-Chemie
60675828,24241701|Soennecken
60675828,24289090|Avery
60675828,21010101|Bosch
60675828,21040402|Wera
60842297,25161901|Kirschbaum Verlag GmbH Fachverlag für Verkehr und Technik
60842297,27050401|Varta
60842297,23330207|Henkel
60842297,24210590|Bedifol
60842297,21060701|Milwaukee
60842297,19069203|Jabra
60842297,27260701|Stäubli
60842297,22170301|tesa
60842297,21059202|Milwaukee
