legal_entity_id,cluster
41258107,19010107|Lenovo
41258107,19020102|Samsung
41258107,19010105|Lenovo
41258107,19069203|Jabra
41258107,19019201|Lenovo
41258107,19030309|Asus
41258107,19030117|Ubiquiti Networks
41258107,19029003|Datalogic
41258107,19010108|Microsoft
41258107,25240504|Microsoft
41258107,19020402|Cherry
41258107,19030209|Seagate
41258107,19060106|Samsung
41258107,19020401|Cherry
41258107,19060101|Grandstream
60201497,19010105|HP
60201497,19030117|Ubiquiti Networks
60201497,19010108|Microsoft
60201497,19010107|HP
60201497,19030112|Ubiquiti Networks
60201497,19030209|Synology
60201497,19020102|Iiyama
60201497,19010103|Synology
60201497,19019201|HP
60201497,27399090|Ubiquiti Networks
60201497,19060101|Yealink Network Technology
60201497,27040690|Online USV
60201497,19029002|Kyocera
60201497,19039001|Ubiquiti Networks
60201497,19069203|Jabra
60284522,24321202|Brother
60284522,24240501|Schneider Schreibgeräte
60284522,21059106|Kärcher
60284522,24210590|Bedifol
60284522,24290101|Leitz
60284522,27050401|Duracell
60284522,24289090|Avery
60284522,24200101|HP
60284522,21040202|Wera
60284522,24221001|Trodat
60284522,27050401|Varta
60284522,24289090|Herma
60284522,27142604|Brennenstuhl
60284522,24260103|3M
60284522,21059202|Makita
60284522,19020402|Logitech
60284522,23330190|Henkel
60284522,24210112|SanDisk
60284522,23330390|tesa
60284522,21040402|Wera
60284522,21040301|Knipex
60284522,24321202|Dymo
60284522,24230490|tesa
60284522,19020401|Logitech
60284522,21040302|Knipex
60284522,21040401|Wiha
60284522,19020402|Cherry
60284522,24230590|tesa
60284522,24250401|edding
60284522,21040401|Wera
60309096,22540502|WSM
60309096,23330190|Henkel
60309096,21100412|C+P Möbelsysteme
60309096,21059202|Bosch
60309096,21011318|3M
60309096,21010101|Format
60309096,21040202|Gedore
60309096,19069203|Jabra
60309096,21109102|META
60309096,27050102|C+P Möbelsysteme
60309096,21010210|Format
60309096,24310701|C+P Möbelsysteme
60309096,21040402|Wera
60309096,40011201|Helmut Feldtmann
60309096,21040208|Hazet
60355932,19069203|Jabra
60355932,19020102|Acer
60355932,27242202|Siemens
60355932,40011201|Mapa
60355932,36419090|Lutz Pumpen
60355932,29120102|Emil Deiss
60355932,19019201|HP
60355932,19020503|Logitech
60355932,36410102|TSURUMI
60355932,29042901|Tchibo
60355932,27050401|Varta
60355932,24350103|Europa-Lehrmittel
60355932,27200601|Riegler
60355932,19030511|Aten
60355932,37010213|IMI Norgren
60564018,19030209|SanDisk
60564018,19020102|Asus
60564018,24210112|SanDisk
60564018,19069203|Jabra
60564018,19030106|Intel
60564018,29120102|Unbekannt
60564018,27050401|Varta
60564018,19039190|Apple
60564018,40020104|Skylotec
60564018,24360204|Dicota
60564018,19020402|Cherry
60564018,19030117|Netgear
60564018,40020301|Holthaus Medical
60564018,30300102|Sport-Tec
60564018,19020401|Logitech
60585300,29042901|Melitta
60585300,21059202|Bosch
60585300,36120301|PROMAT
60585300,29043801|Ferrero
60585300,29041601|Naarmann
60585300,24260601|Clairefontaine
60585300,29020601|De'Longhi
60585300,27140602|OBO BETTERMANN
60585300,21100420|Raaco
60585300,40011301|Atlas
60585300,20140402|RAJA
60585300,21100101|BS Systems
60585300,29043001|Teekanne
60585300,27140707|OBO BETTERMANN
60585300,21010102|Bosch
60616693,19060101|Alcatel
60616693,24311101|Bimos
60616693,24260405|Soennecken
60616693,24260601|Inapa
60616693,24289090|Herma
60616693,21100420|LA-KA-PE (Ing. Alfred Häner)
60616693,20420206|TransPak
60616693,24321202|Brother
60616693,29120102|helit innovative Büroprodukte
60616693,21070301|Fetra
60616693,24280890|Herma
60616693,21109101|Floordirekt
60616693,29129090|Kimberly-Clark
60616693,23230101|dormakaba
60616693,24200201|HP
60664512,22410103|ESD PROTECT
60675828,27050401|Varta
60675828,21100412|C+P Möbelsysteme
60675828,19020503|Logitech
60675828,27040690|Eaton
60675828,19069203|Logitech
60675828,20030106|Soennecken
60675828,24310101|Nowy Styl
60675828,23330390|3M
60675828,24311101|Bimos
60675828,21040301|Knipex
60675828,27142309|Finder
60675828,21040401|Wiha
60675828,29069090|Assheuer + Pott
60675828,19029003|Zebra
60675828,22170302|Otto-Chemie
60842297,25161901|Kirschbaum Verlag GmbH Fachverlag für Verkehr und Technik
60842297,19069203|Jabra
60842297,21060701|Milwaukee
60842297,22170301|tesa
60842297,24321902|Acer
60842297,23330207|Henkel
60842297,24322090|Barco
60842297,27050401|Varta
60842297,19020102|Samsung
60842297,29120102|Emil Deiss
60842297,21059202|Milwaukee
60842297,32030490|Bürkle
60842297,21051502|Milwaukee
60842297,40030101|Peter Greven Physioderm
60842297,27049001|EA Elektro-Automatik
60875070,19040302|Microsoft
60875070,19030308|Crucial Technology
60875070,19030209|Western Digital
60875070,19020102|Samsung
60875070,29120102|TAPIRA
60875070,27050604|MENNEKES Elektrotechnik
60875070,19010108|Apple
60875070,19060106|Apple
60875070,22540502|WSM - Walter Solbach Metallbau
60875070,21070301|SECO
60875070,24200201|HP
60875070,24322090|Barco
60875070,19019201|Dell
60875070,19039090|Yubico
60875070,19020402|Microsoft
60901508,40011201|Franz Mensch
60901508,21100420|Really Useful Products
60901508,19080702|CHIEF Professional AV Solutions
60901508,24310705|Promat
60901508,40011301|Atlas
60901508,29120102|Otto Graf
60901508,24280601|Labelident
60901508,24289090|Herma
60901508,36430990|ebm-papst
60901508,27210201|Eurotherm
60901508,21041603|Bernardo
60901508,36120301|Jungheinrich PROFISHOP
60901508,40011405|Dräger
60901508,40011401|Dräger
60901508,21100412|Albert
60964625,24260601|HP
60964625,40011301|Atlas
60964625,24200201|Ricoh
60964625,21052190|Bosch
60964625,21100412|C+P Möbelsysteme
60964625,21109102|Bürkle
60964625,23330190|Henkel
60964625,21059014|GESIPA Blindniettechnik
60964625,21059202|Makita
60964625,29029004|Kärcher
60964625,29120102|HAN
60964625,21040301|Knipex
60964625,40030201|Tork
60964625,21040202|Wera
60964625,21070301|Fetra
61009391,19020102|Samsung
61009391,40011201|Ansell
61009391,19060101|Yealink Network Technology
61009391,19020402|Logitech
61009391,23050911|FAG
61009391,19069203|Jabra
61009391,24200201|Kyocera
61009391,19010108|Apple
61009391,27050401|Varta
61009391,19030117|Cisco
61009391,23330202|3M
61009391,27371901|Eaton
61009391,27040690|CyberPower
61009391,27061801|ROLINE
61009391,21010101|Exact
61038453,24260601|UPM
61038453,24311101|Topstar
61038453,30021304|Finish
61038453,27290301|Festo
61038453,40011201|Ansell
61038453,21100801|Zarges
61038453,40020204|TMS PRO SHOP
61038453,21109090|ELMAG
61038453,23050911|SKF
61038453,27371902|ABB
61038453,21079105|BS Rollen
61038453,27119001|Ledlenser
61038453,29100201|PAPSTAR
61038453,27371901|Pilz
61038453,24310701|PAVOY
61055793,40011201|Ansell
61055793,19020102|Dell
61055793,24210590|OtterBox
61055793,24360105|OtterBox
61055793,24310701|C+P Möbelsysteme
61055793,19080501|Samsung
61055793,24321103|Zebra
61055793,36410102|Grundfos
61055793,29110107|Plock
61055793,23070601|Unbekannt
61055793,40011501|uvex
61055793,29120102|Eurobins
61055793,24260601|The Navigator Company
61055793,21109101|Floordirekt
61055793,19069203|Jabra
61109692,19030209|Samsung
61109692,19030117|MikroTik
61109692,19030101|MikroTik
61109692,19060106|Samsung
61109692,27061801|InLine
61109692,19030301|Intel
61109692,24321902|NEC
61109692,19039190|MikroTik
61109692,23300403|Bosch Rexroth
61109692,27060390|CBO
61109692,37110190|REHAU
61109692,19030308|Samsung
61109692,23110102|Reyher
61109692,27201108|NetAlly
61109692,19030309|PNY
61111309,27200306|Fluke
61111309,21040222|Gedore
61111309,27200301|Fluke
61111309,19030117|Netgear
61111309,37011108|ewo
61111309,27049190|Puls
61111309,24321103|HellermannTyton
61111309,21040301|Klauke
61111309,21040601|Klauke
61111309,23050801|SKF
61111309,21040401|PB Swiss Tools
61111309,27260701|TE Connectivity
61111309,35010211|Stahlwille
61111309,27293001|ewo
61111309,27143406|MENNEKES Elektrotechnik
61177979,36410102|Grundfos
61177979,22529090|Schake
61177979,40200102|Moedel
61177979,29021405|KWC
61177979,24292205|Sigel
61177979,27149116|Dehn
61177979,27409090|Gedore
61177979,27200211|FLIR Systems
61177979,27200601|WIKA
61177979,29029004|Makita
61177979,21059202|Makita
61177979,29042901|Nestlé
61177979,21052101|Makita
61177979,27050401|Varta
61177979,21040301|Knipex
61228366,19020102|HP
61228366,19069203|Jabra
61228366,19020402|Logitech
61228366,19020503|Logitech
61228366,24310101|Topstar
61228366,29020601|Siemens
61228366,27050604|Samsung
61228366,24200201|HP
61228366,29042901|Lavazza
61228366,24200101|HP
61228366,27050401|Varta
61228366,24311101|HJH Office
61228366,24260601|The Navigator Company
61228366,27140706|Katimex
61228366,24210590|Bedifol
61231321,24200201|Brother
61231321,21040602|MARTOR
61231321,40200202|Labelident
61231321,40030201|Metsä
61231321,21100420|LA-KA-PE (Ing. Alfred Häner)
61231321,29120102|SULO
61231321,30021507|Schülke
61231321,29020601|De'Longhi
61231321,24311101|Topstar
61231321,40020501|Rocol
61231321,40030212|Fripa
