legal_entity_id,cluster
41165867,19020102
60153637,36410105
60217364,40011301
60327915,40011301
60327915,40011302
60415151,36630690
60551805,27200306
60739937,21100406
60739937,24200201
60741594,40011301
60741594,19010103
60753326,40011301
60922385,21051990
61020458,19069203
61020458,27200301
61039164,21100407
61039164,21040301
61188137,29029004
61188137,27301203
61188137,21070301
61188137,27300302
61280634,40011301
61306537,19020102
61349064,19010108
61349064,19010107
61457883,24200201
61457883,24321902
61457883,36120301
61457883,19020102
61457883,24200101
61507386,27210111
61507386,19030117
61507386,19020102
61507386,24200201
61507386,27200405
61507386,19010108
61507386,21110101
61507386,21052101
61855469,24200201
61859145,21070301
61884486,27050604
61920415,19020102
61920415,19030209
61920415,24200201
61920415,19069203
