legal_entity_id,cluster
41361768,37049190|Düker
41361768,21060990|ELMAG
41361768,29069090|KBS
41361768,21051990|Bosch
41361768,21100401|Eichinger Industrie
41361768,27300290|Bosch Rexroth
41361768,19010103|QNAP
41361768,24310705|Bedrunka+Hirth Gerätebau
41361768,27200306|GOSSEN METRAWATT
41361768,21100407|Düperthal
41361768,27200405|Xylem Analytics
41361768,20270104|Stretchfolienprofi
41361768,21100406|Denios
41361768,21110101|Klauke
41361768,36410105|Wilo
41361768,27201190|Megger
41361768,22510101|Zarges
41361768,36630690|Compac Hydraulik-Vertrieb
41361768,19010107|Dell
41361768,27301203|Bosch Rexroth
41361768,19029003|RICOH PFU
41361768,27210111|Fluke
41361768,24200201|HP
41361768,27201190|Chauvin Arnoux
41361768,36120301|Jungheinrich PROFISHOP
41361768,21070301|Cordes
41361768,24200101|HP
41361768,27040690|APC
41361768,29069090|NordCap
41525307,37049190|Düker
41525307,21060990|ELMAG
41525307,29069090|KBS
41525307,21051990|Bosch
41525307,21100401|Eichinger Industrie
41525307,27300290|Bosch Rexroth
41525307,19010103|QNAP
41525307,24310705|Bedrunka+Hirth Gerätebau
41525307,27200306|GOSSEN METRAWATT
41525307,21100407|Düperthal
41525307,27200405|Xylem Analytics
41525307,20270104|Stretchfolienprofi
41525307,21100406|Denios
41525307,21110101|Klauke
41525307,36410105|Wilo
41525307,27201190|Megger
41525307,22510101|Zarges
41525307,36630690|Compac Hydraulik-Vertrieb
41525307,19010107|Dell
41525307,27301203|Bosch Rexroth
41525307,19029003|RICOH PFU
41525307,27210111|Fluke
41525307,24200201|HP
41525307,27201190|Chauvin Arnoux
41525307,36120301|Jungheinrich PROFISHOP
41525307,21070301|Cordes
41525307,24200101|HP
41525307,27040690|APC
41525307,29069090|NordCap
60218513,37049190|Düker
60218513,21060990|ELMAG
60218513,29069090|KBS
60218513,21051990|Bosch
60218513,21100401|Eichinger Industrie
60218513,27300290|Bosch Rexroth
60218513,19010103|QNAP
60218513,24310705|Bedrunka+Hirth Gerätebau
60218513,27200306|GOSSEN METRAWATT
60218513,21100407|Düperthal
60218513,27200405|Xylem Analytics
60218513,20270104|Stretchfolienprofi
60218513,21100406|Denios
60218513,21110101|Klauke
60218513,36410105|Wilo
60218513,27201190|Megger
60218513,22510101|Zarges
60218513,36630690|Compac Hydraulik-Vertrieb
60218513,19010107|Dell
60218513,27301203|Bosch Rexroth
60218513,19029003|RICOH PFU
60218513,27210111|Fluke
60218513,24200201|HP
60218513,27201190|Chauvin Arnoux
60218513,36120301|Jungheinrich PROFISHOP
60218513,21070301|Cordes
60218513,24200101|HP
60218513,27040690|APC
60218513,29069090|NordCap
60229572,37049190|Düker
60229572,21060990|ELMAG
60229572,29069090|KBS
60229572,21051990|Bosch
60229572,21100401|Eichinger Industrie
60229572,27300290|Bosch Rexroth
60229572,19010103|QNAP
60229572,24310705|Bedrunka+Hirth Gerätebau
60229572,27200306|GOSSEN METRAWATT
60229572,21100407|Düperthal
60229572,27200405|Xylem Analytics
60229572,20270104|Stretchfolienprofi
60229572,21100406|Denios
60229572,21110101|Klauke
60229572,36410105|Wilo
60229572,27201190|Megger
60229572,22510101|Zarges
60229572,36630690|Compac Hydraulik-Vertrieb
60229572,19010107|Dell
60229572,27301203|Bosch Rexroth
60229572,19029003|RICOH PFU
60229572,27210111|Fluke
60229572,24200201|HP
60229572,27201190|Chauvin Arnoux
60229572,36120301|Jungheinrich PROFISHOP
60229572,21070301|Cordes
60229572,24200101|HP
60229572,27040690|APC
60229572,29069090|NordCap
60232585,37049190|Düker
60232585,21060990|ELMAG
60232585,29069090|KBS
60232585,21051990|Bosch
60232585,21100401|Eichinger Industrie
60232585,27300290|Bosch Rexroth
60232585,19010103|QNAP
60232585,24310705|Bedrunka+Hirth Gerätebau
60232585,27200306|GOSSEN METRAWATT
60232585,21100407|Düperthal
60232585,27200405|Xylem Analytics
60232585,20270104|Stretchfolienprofi
60232585,21100406|Denios
60232585,21110101|Klauke
60232585,36410105|Wilo
60232585,27201190|Megger
60232585,22510101|Zarges
60232585,36630690|Compac Hydraulik-Vertrieb
60232585,19010107|Dell
60232585,27301203|Bosch Rexroth
60232585,19029003|RICOH PFU
60232585,27210111|Fluke
60232585,24200201|HP
60232585,27201190|Chauvin Arnoux
60232585,36120301|Jungheinrich PROFISHOP
60232585,21070301|Cordes
60232585,24200101|HP
60232585,27040690|APC
60232585,29069090|NordCap
60292695,37049190|Düker
60292695,21060990|ELMAG
60292695,29069090|KBS
60292695,21051990|Bosch
60292695,21100401|Eichinger Industrie
60292695,27300290|Bosch Rexroth
60292695,19010103|QNAP
60292695,24310705|Bedrunka+Hirth Gerätebau
60292695,27200306|GOSSEN METRAWATT
60292695,21100407|Düperthal
60292695,27200405|Xylem Analytics
60292695,20270104|Stretchfolienprofi
60292695,21100406|Denios
60292695,21110101|Klauke
60292695,36410105|Wilo
60292695,27201190|Megger
60292695,22510101|Zarges
60292695,36630690|Compac Hydraulik-Vertrieb
60292695,19010107|Dell
60292695,27301203|Bosch Rexroth
60292695,19029003|RICOH PFU
60292695,27210111|Fluke
60292695,24200201|HP
60292695,27201190|Chauvin Arnoux
60292695,36120301|Jungheinrich PROFISHOP
60292695,21070301|Cordes
60292695,24200101|HP
60292695,27040690|APC
60292695,29069090|NordCap
60299257,37049190|Düker
60299257,21060990|ELMAG
60299257,29069090|KBS
60299257,21051990|Bosch
60299257,21100401|Eichinger Industrie
60299257,27300290|Bosch Rexroth
60299257,19010103|QNAP
60299257,24310705|Bedrunka+Hirth Gerätebau
60299257,27200306|GOSSEN METRAWATT
60299257,21100407|Düperthal
60299257,27200405|Xylem Analytics
60299257,20270104|Stretchfolienprofi
60299257,21100406|Denios
60299257,21110101|Klauke
60299257,36410105|Wilo
60299257,27201190|Megger
60299257,22510101|Zarges
60299257,36630690|Compac Hydraulik-Vertrieb
60299257,19010107|Dell
60299257,27301203|Bosch Rexroth
60299257,19029003|RICOH PFU
60299257,27210111|Fluke
60299257,24200201|HP
60299257,27201190|Chauvin Arnoux
60299257,36120301|Jungheinrich PROFISHOP
60299257,21070301|Cordes
60299257,24200101|HP
60299257,27040690|APC
60299257,29069090|NordCap
60309119,37049190|Düker
60309119,29069090|KBS
60309119,21060990|ELMAG
60309119,21051990|Bosch
60309119,21100401|Eichinger Industrie
60309119,27300290|Bosch Rexroth
60309119,19010103|QNAP
60309119,24310705|Bedrunka+Hirth Gerätebau
60309119,27200306|GOSSEN METRAWATT
60309119,21100407|Düperthal
60309119,27200405|Xylem Analytics
60309119,20270104|Stretchfolienprofi
60309119,21100406|Denios
60309119,21110101|Klauke
60309119,36410105|Wilo
60309119,27201190|Megger
60309119,22510101|Zarges
60309119,36630690|Compac Hydraulik-Vertrieb
60309119,19010107|Dell
60309119,27301203|Bosch Rexroth
60309119,19029003|RICOH PFU
60309119,27210111|Fluke
60309119,24200201|HP
60309119,27201190|Chauvin Arnoux
60309119,36120301|Jungheinrich PROFISHOP
60309119,21070301|Cordes
60309119,24200101|HP
60309119,27040690|APC
60309119,29069090|NordCap
60325620,37049190|Düker
60325620,21060990|ELMAG
60325620,29069090|KBS
60325620,21051990|Bosch
60325620,21100401|Eichinger Industrie
60325620,27300290|Bosch Rexroth
60325620,19010103|QNAP
60325620,24310705|Bedrunka+Hirth Gerätebau
60325620,27200306|GOSSEN METRAWATT
60325620,21100407|Düperthal
60325620,27200405|Xylem Analytics
60325620,20270104|Stretchfolienprofi
60325620,21100406|Denios
60325620,21110101|Klauke
60325620,36410105|Wilo
60325620,27201190|Megger
60325620,22510101|Zarges
60325620,36630690|Compac Hydraulik-Vertrieb
60325620,19010107|Dell
60325620,27301203|Bosch Rexroth
60325620,19029003|RICOH PFU
60325620,27210111|Fluke
60325620,24200201|HP
60325620,27201190|Chauvin Arnoux
60325620,36120301|Jungheinrich PROFISHOP
60325620,21070301|Cordes
60325620,24200101|HP
60325620,27040690|APC
60325620,29069090|NordCap
60407489,37049190|Düker
60407489,21060990|ELMAG
60407489,29069090|KBS
60407489,21051990|Bosch
60407489,21100401|Eichinger Industrie
60407489,27300290|Bosch Rexroth
60407489,19010103|QNAP
60407489,24310705|Bedrunka+Hirth Gerätebau
60407489,27200306|GOSSEN METRAWATT
60407489,21100407|Düperthal
60407489,27200405|Xylem Analytics
60407489,20270104|Stretchfolienprofi
60407489,21100406|Denios
60407489,21110101|Klauke
60407489,36410105|Wilo
60407489,27201190|Megger
60407489,22510101|Zarges
60407489,36630690|Compac Hydraulik-Vertrieb
60407489,19010107|Dell
60407489,27301203|Bosch Rexroth
60407489,19029003|RICOH PFU
60407489,27210111|Fluke
60407489,24200201|HP
60407489,27201190|Chauvin Arnoux
60407489,36120301|Jungheinrich PROFISHOP
