legal_entity_id,cluster
60153637,36410105|Wilo
60415151,36630690|Compac Hydraulik-Vertrieb
60551805,27200306|GOSSEN METRAWATT
60733253,20270104|Stretchfolienprofi
60733253,36120301|Jungheinrich PROFISHOP
60739937,21100406|Denios
60741594,19010103|QNAP
60830597,27040690|APC
60874399,24310705|Bedrunka+Hirth Gerätebau
60922385,21051990|Bosch
61039164,21100407|Düperthal
61039164,27201190|Megger
61188137,27301203|Bosch Rexroth
61188137,27300290|Bosch Rexroth
61213747,21070301|Cordes
61213747,27201190|Chauvin Arnoux
61280634,19029003|RICOH PFU
61349064,19010107|Dell
61457883,24200201|HP
61457883,24200101|HP
61457883,29069090|NordCap
61457883,29069090|KBS
61507386,21100401|Eichinger Industrie
61507386,22510101|Zarges
61507386,27210111|Fluke
61507386,37049190|Düker
61507386,27200405|Xylem Analytics
61507386,21060990|ELMAG
61507386,21110101|Klauke
