legal_entity_id,cluster
41361768,19020503|Logitech
41361768,19019190|VHBW
41361768,19020102|Samsung
41361768,19020501|Dell
41361768,19020401|Trust International
41361768,19020402|Apple
41361768,19019201|i-tec
41361768,19019190|Dell
41361768,19019190|Green Cell
41361768,19020501|Creative Labs
41361768,19020208|HP
41361768,19020401|Cherry
41361768,19029002|Brother
41361768,19020402|KeySonic
41361768,19010108|Apple
41361768,19029002|HP
41361768,19019190|Coreparts
41361768,19020503|Microsoft
41361768,19029002|Datacard
41361768,19029002|Zebra
41361768,19020401|R-Go Tools
41361768,19029002|Epson
41361768,19020401|Logitech
41361768,19020402|Microsoft
41361768,19020401|Dell
41361768,19020402|Logitech
41361768,19020402|Perixx
41361768,19020503|Renkforce
41361768,19020401|BakkerElkhuizen
41361768,19020402|HJH Office
41361768,19020401|LogiLink
41361768,19010108|ALLNET
41361768,19019190|Honeywell
41361768,19010108|Samsung
41361768,19020401|Renkforce
41361768,19020102|Dell
41361768,19020401|Hama
41361768,19020501|Grundig
41361768,19020401|HP
41361768,19020401|Man & Machine
41361768,19019190|Origin Storage
41361768,19020503|Hama
41361768,19020401|Evoluent
41361768,19019201|AXAGON
41361768,19020402|Man & Machine
41361768,19020402|Hama
41361768,19020201|HP
41361768,19020402|StarTech.com
41361768,19020402|Cherry
41361768,19019201|StarTech.com
41525307,19020503|Logitech
41525307,24220701|Soennecken
41525307,21040601|Leitz
41525307,24221001|Trodat
41525307,21040104|Gedore
41525307,24220102|Durable
41525307,24220602|Leitz
41525307,24230301|3M
41525307,24210401|Fellowes
41525307,24221102|Trodat
41525307,21160504|Bosch
41525307,24220602|Novus
41525307,24221101|Trodat
41525307,24230590|tesa
41525307,24240101|Faber-Castell
41525307,19020401|Cherry
41525307,21040401|Wera
41525307,24220701|Novus
41525307,24240101|Staedtler
41525307,24220107|helit innovative Büroprodukte
41525307,24220701|Leitz
41525307,21040222|Hazet
41525307,24220107|Leitz
41525307,21040901|Promat
41525307,19020401|Logitech
41525307,24210112|SanDisk
41525307,20140402|RAJA
41525307,19020402|Logitech
41525307,24220107|HAN
41525307,20099090|Valpro
41525307,23330207|tesa
41525307,21040202|PROJAHN Präzisionswerkzeuge
41525307,24230490|tesa
41525307,21052190|Makita
41525307,21100420|Zarges
41525307,24220104|Maul
41525307,24230701|tesa
41525307,21160101|Unbekannt
41525307,24220107|Maul
41525307,24220109|Maul
41525307,24200101|Brother
41525307,21100701|KRAUSE
41525307,21010101|Ruko
41525307,21040602|Stanley
41525307,24220102|Sigel
41525307,21160106|Bosch
41525307,21040401|Format
41525307,24230301|tesa
41525307,24220401|Leitz
41525307,19020402|Cherry
60218513,19020102|Viewsonic
60218513,19020503|Logitech
60218513,19020503|Innovation IT
60218513,19020102|Samsung
60218513,19020402|V7
60218513,19029004|Zebra
60218513,19029003|Qoltec
60218513,19020402|Apple
60218513,19029001|Siemens
60218513,19010105|Arduino
60218513,19019201|i-tec
60218513,19029004|Cherry
60218513,19019201|ASSMANN Electronic
60218513,19029004|Microsoft
60218513,19020402|InLine
60218513,19020102|Iiyama
60218513,19010107|Lenovo Non Distri
60218513,19029002|Evolis
60218513,19020201|Kyocera
60218513,19020401|Port Designs
60218513,19020401|Cherry
60218513,19010107|Lenovo
60218513,19029002|Brother
60218513,19020401|INCA
60218513,19029003|Zebra
60218513,19029004|SDC
60218513,19019201|Lenovo
60218513,19019190|Siemens
60218513,19020403|Wacom
60218513,19020401|Logitech
60218513,19020402|Logitech
60218513,19019090|TRU Components
60218513,19020401|LogiLink
60218513,19020401|Renkforce
60218513,19010103|Synology
60218513,19020401|Hama
60218513,19020401|Microsoft
60218513,19020401|Rapoo
60218513,19020208|Epson
60218513,19019201|Helos
60218513,19020401|Targus
60218513,19019190|V7
60218513,19029003|Brother
60218513,19020401|Perixx
60218513,19020501|Logitech
60218513,19020401|Gembird
60218513,19029004|ZAGG
60218513,19020401|Mediarange
60218513,19029004|Elo Touch Solutions
60218513,19020402|Cherry
60229572,19030209|Western Digital
60229572,19020401|Kensington
60229572,19020503|Logitech
60229572,19029004|Apple
60229572,19020102|Samsung
60229572,19020402|Dell
60229572,19020401|Trust International
60229572,19019201|Manhattan
60229572,19030103|ASSMANN Electronic
60229572,19030105|GN Audio Germany
60229572,19030103|InLine
60229572,19030101|AVM
60229572,19020102|Iiyama
60229572,19019190|Dell
60229572,19019201|Verbatim
60229572,19019201|Renkforce
60229572,19030209|Intenso
60229572,19020401|Cherry
60229572,19030103|LogiLink
60229572,19010108|Apple
60229572,19030309|PNY
60229572,19029003|Honeywell
60229572,19030209|SanDisk
60229572,19030209|Kingston Technology
60229572,19029002|Epson
60229572,19020401|Logitech
60229572,19020402|Microsoft
60229572,19030117|D-Link
60229572,19020402|Logitech
60229572,19029290|Devil Design
60229572,19019201|HP
60229572,19020401|LogiLink
60229572,19019201|Gembird
60229572,19020401|3Dconnexion
60229572,19020501|Jabra
60229572,19020401|Hama
60229572,19020102|Dell
60229572,19020402|HP
60229572,19029003|DIGITUS
60229572,19020401|HP
60229572,19029003|Datalogic
60229572,19030209|Samsung
60229572,19029090|Logitech
60229572,19020401|Inter-Tech
60229572,19020503|Hama
60229572,19020503|HP
60229572,19020402|Hama
60229572,19030103|StarTech.com
60229572,19020402|Cherry
60229572,19019201|StarTech.com
60232585,19020503|Logitech
60232585,19020102|HP
60232585,19029004|Apple
60232585,19029004|STABILO
60232585,19020402|Dell
60232585,19019190|GloboFleet
60232585,19020102|Philips
60232585,19020402|Cooler Master
60232585,19020301|Canon
60232585,19019190|Dell
60232585,19020402|Alcatel
60232585,19019190|Green Cell
60232585,19029004|Hama
60232585,19020401|Sandberg
60232585,19020208|HP
60232585,19020401|Cherry
60232585,19020501|Trust International
60232585,19029002|Brother
60232585,19010108|Apple
60232585,19010107|HP
60232585,19020402|equip
60232585,19020102|Gigabyte
60232585,19029003|Zebra
60232585,19029004|SDC
60232585,19019201|GrauGear
60232585,19029004|Adonit
60232585,19020401|Logitech
60232585,19020401|Dell
60232585,19020102|Asus
60232585,19020402|Logitech
60232585,19020402|Perixx
60232585,19010107|Dell
60232585,19029003|HP
60232585,19010108|Samsung
60232585,19019201|OtterBox
60232585,19020102|Dell
60232585,19020401|Hama
60232585,19010105|HP
60232585,19020401|Perixx
60232585,19020501|Logitech
60232585,19029004|Dell
60232585,19019190|Origin Storage
60232585,19020503|Hama
60232585,19029004|Ergotron
60232585,19019201|Dell
60232585,19029004|ACV
60232585,19020102|MSI
60232585,19029004|Renkforce
60232585,19010105|Fujitsu
60232585,19020402|Cherry
60292695,19020503|Logitech
60292695,24220701|Soennecken
60292695,21040601|Leitz
60292695,24221001|Trodat
60292695,21040104|Gedore
60292695,24220102|Durable
60292695,24220602|Leitz
60292695,24230301|3M
60292695,24210401|Fellowes
60292695,24221102|Trodat
60292695,21160504|Bosch
60292695,24220602|Novus
60292695,24221101|Trodat
60292695,24230590|tesa
60292695,24240101|Faber-Castell
60292695,19020401|Cherry
60292695,21040401|Wera
60292695,24220701|Novus
60292695,24240101|Staedtler
60292695,24220107|helit innovative Büroprodukte
60292695,24220701|Leitz
60292695,21040222|Hazet
60292695,24220107|Leitz
60292695,21040901|Promat
60292695,19020401|Logitech
60292695,24210112|SanDisk
60292695,20140402|RAJA
60292695,19020402|Logitech
60292695,24220107|HAN
60292695,20099090|Valpro
60292695,23330207|tesa
60292695,21040202|PROJAHN Präzisionswerkzeuge
60292695,24230490|tesa
60292695,21052190|Makita
60292695,21100420|Zarges
60292695,24220104|Maul
60292695,24230701|tesa
60292695,21160101|Unbekannt
60292695,24220107|Maul
60292695,24220109|Maul
60292695,24200101|Brother
60292695,21100701|KRAUSE
60292695,21010101|Ruko
60292695,21040602|Stanley
60292695,24220102|Sigel
60292695,21160106|Bosch
60292695,21040401|Format
60292695,24230301|tesa
60292695,24220401|Leitz
60292695,19020402|Cherry
60299257,19020102|Viewsonic
60299257,19020401|HandshoeMouse
60299257,19019090|Joy-It
60299257,19020102|Samsung
60299257,19019201|i-tec
60299257,19020102|Philips
60299257,19019201|ASSMANN Electronic
60299257,19020401|Fujitsu
60299257,19020102|Iiyama
60299257,19019090|WAVESHARE
60299257,19019201|DIGITUS
60299257,19019190|Fujitsu
60299257,19020401|Apple
60299257,19019201|Kensington
60299257,19019190|Joy-It
60299257,19019090|MikroElektronika
60299257,19020401|Cherry
60299257,19020401|Delock
60299257,19010107|Lenovo
60299257,19010108|Apple
60299257,19019190|Coreparts
60299257,19010107|Apple
60299257,19019201|Lenovo
60299257,19020401|Logitech
60299257,19020401|Dell
60299257,19020401|LogiLink
60299257,19019201|InLine
60299257,19019090|Fujitsu
60299257,19019190|Unbekannt
60299257,19019190|Honeywell
60299257,19010108|Google
60299257,19020102|Dell
60299257,19020102|V7
60299257,19020401|Hama
60299257,19020401|HP
60299257,19019190|Panasonic
60299257,19020401|Microsoft
60299257,19020401|Rapoo
60299257,19019201|Fujitsu
60299257,17140190|SodaStream
60299257,19019201|LogiLink
60299257,19019190|Origin Storage
60299257,19020401|Gembird
60299257,19010108|Microsoft
60299257,19019090|Raspberry Pi
60299257,19019201|Dell
60299257,19019201|Panasonic
60299257,19020401|Evoluent
60299257,19019201|Delock
60299257,19010105|Raspberry Pi
60309119,19019201|equip
60309119,19020102|Viewsonic
60309119,19019190|VHBW
60309119,19020102|Samsung
60309119,19020102|NEC
60309119,19019201|i-tec
60309119,19019201|ASSMANN Electronic
60309119,19020401|Contour Design
60309119,19010109|Honeywell
60309119,19010108|Honeywell
60309119,19019201|Anker
60309119,19019190|Dell
60309119,19020102|Iiyama
60309119,19020401|Dacomex
60309119,19020102|LG_HTV
60309119,19010109|CipherLab
60309119,19020401|Conceptronic
60309119,19010105|Lenovo
60309119,19019190|HP
60309119,19020102|Acer
60309119,19020401|Cherry
60309119,19020401|Delock
60309119,19020202|HP
60309119,19010108|Apple
60309119,19019190|SanDisk
60309119,19010107|Apple
60309119,19019190|FunKo
60309119,19020401|Canyon
60309119,19019201|Poly
60309119,19020401|Dell
60309119,19020401|BakkerElkhuizen
60309119,19019201|Logitech
60309119,19020401|DIGITUS
60309119,19019201|4smarts
60309119,19010108|Samsung
60309119,19020102|Fujitsu
60309119,19020208|Canon
60309119,19020102|Dell
60309119,19020102|V7
60309119,19020401|HP
60309119,17140190|SodaStream
60309119,19020208|Hama
60309119,19019201|Compulocks
60309119,17000000|unknown
60309119,19010108|Microsoft
60309119,19019201|Dell
60309119,19020401|Evoluent
60309119,19020401|Gembird
60309119,19020102|LG
60309119,19020102|MSI
60325620,21070301|Fetra
60325620,27050401|Ansmann
60325620,29120102|Deiss
60325620,24289090|Avery
60325620,24321202|Brother
60325620,21040601|Knipex
60325620,24221001|Trodat
60325620,27050401|Varta
60325620,24241607|edding
60325620,21040401|Wiha
60325620,24241604|edding
60325620,21040202|Wera
