param,value,count,mean_score,median_score,max_score
config_train_end,2025-12-31,18,174196.34388888892,236685.375,387266.59
config_lookback_months,60,18,174196.34388888892,236685.375,387266.59
config_score_threshold,0.0,18,174196.34388888892,236685.375,387266.59
config_top_k_per_buyer,60,11,188659.11363636365,237218.48,255254.58
config_top_k_per_buyer,150,1,15569.31,15569.31,15569.31
config_top_k_per_buyer,400,6,174119.10500000004,167273.63999999998,387266.59
config_cold_start_top_k,30,11,188659.11363636365,237218.48,255254.58
config_cold_start_top_k,50,4,168913.54250000004,159723.4,340638.06
config_cold_start_top_k,200,3,128209.92333333334,30669.79,387266.59
config_selected_features,"CV_gap,avg_monthly_orders_pair_tenure,avg_monthly_spend_pair_tenure,avg_spend_per_order,buyer_tenure_months,delta_vs_expected_gap,first_order_year,is_overdue,last_order_month_cos,last_order_month_sin,last_order_quarter_cos,last_order_quarter_sin,log_employees,n_orders,historical_purchase_value_total,nace_2,nace_3,nace_code,nace_mismatch,nace_section,q4_share,rho_freq,secondary_nace_2,secondary_nace_code,years_since_last_order,top_manufacturer_share,n_distinct_manufacturers,eclass_n_buyers_global",5,247838.7,255254.58,255254.58
config_selected_features,"CV_gap,avg_price_per_unit,avg_monthly_orders_pair_tenure,avg_monthly_spend_pair_tenure,avg_spend_per_order,buyer_tenure_months,delta_vs_expected_gap,first_order_year,is_overdue,last_order_month_cos,last_order_month_sin,last_order_quarter_cos,last_order_quarter_sin,log_employees,n_orders,historical_purchase_value_total,nace_2,nace_3,nace_code,nace_mismatch,nace_section,q4_share,rho_freq,secondary_nace_2,secondary_nace_code,years_since_last_order,top_manufacturer_share,n_distinct_manufacturers,eclass_n_buyers_global,avg_price_per_unit",13,145872.36076923076,55558.73,387266.59
guardrail_min_orders,0,6,174119.10500000004,167273.63999999998,387266.59
guardrail_min_orders,2,12,174234.96333333335,236685.375,255254.58
guardrail_min_months,1,6,174119.10500000004,167273.63999999998,387266.59
guardrail_min_months,2,12,174234.96333333335,236685.375,255254.58
guardrail_high_spend,0.0,6,174119.10500000004,167273.63999999998,387266.59
guardrail_high_spend,200.0,12,174234.96333333335,236685.375,255254.58
guardrail_min_avg_monthly_spend,0.0,18,174196.34388888892,236685.375,387266.59
