total_score,total_savings,total_fees,num_hits,num_predictions,spend_capture_rate,total_ground_spend,run_id,approach,created_at,config_train_end,config_lookback_months,config_score_threshold,config_top_k_per_buyer,config_cold_start_top_k,config_selected_features,guardrail_min_orders,guardrail_min_months,guardrail_high_spend,guardrail_min_avg_monthly_spend
387266.59,532386.59,145120.0,4217,,0.21239999999999998,,20260308_002144_d3579b0,lgbm_two_stage,2026-03-08T00:21:44Z,2025-12-31,60,0.0,400,200,"CV_gap,avg_price_per_unit,avg_monthly_orders_pair_tenure,avg_monthly_spend_pair_tenure,avg_spend_per_order,buyer_tenure_months,delta_vs_expected_gap,first_order_year,is_overdue,last_order_month_cos,last_order_month_sin,last_order_quarter_cos,last_order_quarter_sin,log_employees,n_orders,historical_purchase_value_total,nace_2,nace_3,nace_code,nace_mismatch,nace_section,q4_share,rho_freq,secondary_nace_2,secondary_nace_code,years_since_last_order,top_manufacturer_share,n_distinct_manufacturers,eclass_n_buyers_global,avg_price_per_unit",0,1,0.0,0.0
255254.58,299354.58,44100.0,2185,,0.1195,,20260307_221821_aa143fe,phase3_repro,2026-03-07T22:18:21Z,2025-12-31,60,0.0,60,30,"CV_gap,avg_price_per_unit,avg_monthly_orders_pair_tenure,avg_monthly_spend_pair_tenure,avg_spend_per_order,buyer_tenure_months,delta_vs_expected_gap,first_order_year,is_overdue,last_order_month_cos,last_order_month_sin,last_order_quarter_cos,last_order_quarter_sin,log_employees,n_orders,historical_purchase_value_total,nace_2,nace_3,nace_code,nace_mismatch,nace_section,q4_share,rho_freq,secondary_nace_2,secondary_nace_code,years_since_last_order,top_manufacturer_share,n_distinct_manufacturers,eclass_n_buyers_global,avg_price_per_unit",2,2,200.0,0.0
303877.49,369497.49,65620.0,3045,,0.1474,,20260307_233322_e3dcf39,lgbm_two_stage,2026-03-07T23:33:22Z,2025-12-31,60,0.0,400,50,"CV_gap,avg_price_per_unit,avg_monthly_orders_pair_tenure,avg_monthly_spend_pair_tenure,avg_spend_per_order,buyer_tenure_months,delta_vs_expected_gap,first_order_year,is_overdue,last_order_month_cos,last_order_month_sin,last_order_quarter_cos,last_order_quarter_sin,log_employees,n_orders,historical_purchase_value_total,nace_2,nace_3,nace_code,nace_mismatch,nace_section,q4_share,rho_freq,secondary_nace_2,secondary_nace_code,years_since_last_order,top_manufacturer_share,n_distinct_manufacturers,eclass_n_buyers_global,avg_price_per_unit",0,1,0.0,0.0
14180.18,39670.18,25490.0,921,,0.0158,,20260307_224925_45fd98a,lgbm_v3_factorized,2026-03-07T22:49:25Z,2025-12-31,60,0.0,60,30,"CV_gap,avg_price_per_unit,avg_monthly_orders_pair_tenure,avg_monthly_spend_pair_tenure,avg_spend_per_order,buyer_tenure_months,delta_vs_expected_gap,first_order_year,is_overdue,last_order_month_cos,last_order_month_sin,last_order_quarter_cos,last_order_quarter_sin,log_employees,n_orders,historical_purchase_value_total,nace_2,nace_3,nace_code,nace_mismatch,nace_section,q4_share,rho_freq,secondary_nace_2,secondary_nace_code,years_since_last_order,top_manufacturer_share,n_distinct_manufacturers,eclass_n_buyers_global,avg_price_per_unit",2,2,200.0,0.0
236152.27,275862.27,39710.0,1921,,0.1101,,20260307_202443_c37ebf1,lgbm_two_stage,2026-03-07T20:24:43Z,2025-12-31,60,0.0,60,30,"CV_gap,avg_monthly_orders_pair_tenure,avg_monthly_spend_pair_tenure,avg_spend_per_order,buyer_tenure_months,delta_vs_expected_gap,first_order_year,is_overdue,last_order_month_cos,last_order_month_sin,last_order_quarter_cos,last_order_quarter_sin,log_employees,n_orders,historical_purchase_value_total,nace_2,nace_3,nace_code,nace_mismatch,nace_section,q4_share,rho_freq,secondary_nace_2,secondary_nace_code,years_since_last_order,top_manufacturer_share,n_distinct_manufacturers,eclass_n_buyers_global",2,2,200.0,0.0
30669.79,55319.79,24650.0,200,,0.022099999999999998,,20260308_002220_d3579b0,lgbm_v3_factorized,2026-03-08T00:22:20Z,2025-12-31,60,0.0,400,200,"CV_gap,avg_price_per_unit,avg_monthly_orders_pair_tenure,avg_monthly_spend_pair_tenure,avg_spend_per_order,buyer_tenure_months,delta_vs_expected_gap,first_order_year,is_overdue,last_order_month_cos,last_order_month_sin,last_order_quarter_cos,last_order_quarter_sin,log_employees,n_orders,historical_purchase_value_total,nace_2,nace_3,nace_code,nace_mismatch,nace_section,q4_share,rho_freq,secondary_nace_2,secondary_nace_code,years_since_last_order,top_manufacturer_share,n_distinct_manufacturers,eclass_n_buyers_global,avg_price_per_unit",0,1,0.0,0.0
340638.06,406258.06,65620.0,2671,,0.16210000000000002,,20260307_234523_c45b4f3,lgbm_two_stage,2026-03-07T23:45:23Z,2025-12-31,60,0.0,400,50,"CV_gap,avg_price_per_unit,avg_monthly_orders_pair_tenure,avg_monthly_spend_pair_tenure,avg_spend_per_order,buyer_tenure_months,delta_vs_expected_gap,first_order_year,is_overdue,last_order_month_cos,last_order_month_sin,last_order_quarter_cos,last_order_quarter_sin,log_employees,n_orders,historical_purchase_value_total,nace_2,nace_3,nace_code,nace_mismatch,nace_section,q4_share,rho_freq,secondary_nace_2,secondary_nace_code,years_since_last_order,top_manufacturer_share,n_distinct_manufacturers,eclass_n_buyers_global,avg_price_per_unit",0,1,0.0,0.0
236069.63,275859.63,39790.0,1926,,0.1101,,20260307_221534_daf4035,lgbm_two_stage,2026-03-07T22:15:34Z,2025-12-31,60,0.0,60,30,"CV_gap,avg_price_per_unit,avg_monthly_orders_pair_tenure,avg_monthly_spend_pair_tenure,avg_spend_per_order,buyer_tenure_months,delta_vs_expected_gap,first_order_year,is_overdue,last_order_month_cos,last_order_month_sin,last_order_quarter_cos,last_order_quarter_sin,log_employees,n_orders,historical_purchase_value_total,nace_2,nace_3,nace_code,nace_mismatch,nace_section,q4_share,rho_freq,secondary_nace_2,secondary_nace_code,years_since_last_order,top_manufacturer_share,n_distinct_manufacturers,eclass_n_buyers_global,avg_price_per_unit",2,2,200.0,0.0
-33306.61,260693.39,294000.0,5583,,0.10400000000000001,,20260308_002050_d3579b0,pass_through,2026-03-08T00:20:50Z,2025-12-31,60,0.0,400,200,"CV_gap,avg_price_per_unit,avg_monthly_orders_pair_tenure,avg_monthly_spend_pair_tenure,avg_spend_per_order,buyer_tenure_months,delta_vs_expected_gap,first_order_year,is_overdue,last_order_month_cos,last_order_month_sin,last_order_quarter_cos,last_order_quarter_sin,log_employees,n_orders,historical_purchase_value_total,nace_2,nace_3,nace_code,nace_mismatch,nace_section,q4_share,rho_freq,secondary_nace_2,secondary_nace_code,years_since_last_order,top_manufacturer_share,n_distinct_manufacturers,eclass_n_buyers_global,avg_price_per_unit",0,1,0.0,0.0
37775.15,60555.15,22780.0,863,,0.0242,,20260307_221913_aa143fe,lgbm_v3_factorized,2026-03-07T22:19:13Z,2025-12-31,60,0.0,60,30,"CV_gap,avg_price_per_unit,avg_monthly_orders_pair_tenure,avg_monthly_spend_pair_tenure,avg_spend_per_order,buyer_tenure_months,delta_vs_expected_gap,first_order_year,is_overdue,last_order_month_cos,last_order_month_sin,last_order_quarter_cos,last_order_quarter_sin,log_employees,n_orders,historical_purchase_value_total,nace_2,nace_3,nace_code,nace_mismatch,nace_section,q4_share,rho_freq,secondary_nace_2,secondary_nace_code,years_since_last_order,top_manufacturer_share,n_distinct_manufacturers,eclass_n_buyers_global,avg_price_per_unit",2,2,200.0,0.0
